,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
8350,False,2.0,314.9896886833975,165.48098913194443,386.0,17.0,12.0,1.0,12.0,34.0,0.0987871844240982,109.66741892151568,Combo Meals,Spicy Chicken Sandwich,1.0,1.0,21.76,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,21.76,1.0,-999.0,-999.0,0.6549510433053707
1874,False,-999.0,-999.0,259.362838125,386.0,17.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,2.0,5.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
6612,False,1.0,880.8419550221846,477.84630820601853,386.0,17.0,13.0,1.0,16.0,43.0,0.3609568198880166,51.56368386629522,Giant Spuds,Justaspud,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
12131,False,1.0,928.1643496154824,383.8323665509259,386.0,17.0,12.0,2.0,12.0,8.0,0.6713291271635289,81.47650003113549,Sides,Cornbread,1.0,1.0,42.31,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,42.31,-999.0,-999.0,-999.0,0.4756985983920432
8334,False,2.0,187.88680602887737,677.6230931944443,386.0,17.0,14.0,1.0,14.0,33.0,0.2467080905467244,30.18460957340221,Missing,Missing,-999.0,-999.0,19.08,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,19.08,1.0,-999.0,-999.0,4.666741236877479
6962,False,1.0,314.9896886833975,178.46101635416667,612.0,17.0,10.0,-999.0,9.0,5.0,0.3519902426143431,109.66741892151568,Hand Rolls,Spam Musubi,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
3,False,1.0,963.831359066952,1354.169959074074,386.0,17.0,9.0,1.0,23.0,11.0,0.4384669007469784,144.25321756297484,Fresh Salads,Power Greens & Grain Salad - NEW!,1.0,1.0,64.21,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,1.0,2.056616863832563
7419,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sandwiches,Sliced Brisket,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5775,False,1.0,355.54844557741586,922.3214695254628,1100.0,17.0,16.0,1.0,16.0,5.0,0.4160832707225617,178.89198568248406,Appetizers,Oggi’s Stix,1.0,1.0,30.99,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.483389023143445
6976,Missing,1.0,790.5185317969119,112.53765319444445,386.0,17.0,14.0,2.0,15.0,43.0,0.3650101706908681,109.66741892151568,Wendy's Kids' Meal®,Grilled Chicken Wrap,1.0,1.0,72.04,8.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,18.48509987350376
2643,Missing,3.0,479.4519732952798,200.0116767361111,64.0,17.0,9.0,1.0,13.0,33.0,0.5491960210151974,163.54408706997808,PW Extras,Seasoned Curly Fries,1.0,0.0,57.11,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,57.11,1.0,-999.0,-999.0,3.86539949916836
9089,False,2.0,459.7496118974475,10.422876504629633,386.0,17.0,8.0,1.0,14.0,36.0,0.2149640692273961,109.66741892151568,Combos,Original Burger Combo with Pop,1.0,1.0,0.0,2.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,1.0,4.0,9.564355126780976
6016,False,1.0,314.9896886833975,0.0370588194444444,64.0,17.0,14.0,1.0,13.0,20.0,0.171216015829266,109.66741892151568,Missing,Missing,-999.0,-999.0,4.15,2.0,3.0,0.0,-999.0,1.0,0.0,2.0,4.15,1.0,-999.0,-999.0,4.483389023143445
464,False,-999.0,-999.0,1.3378777662037038,386.0,17.0,11.0,-999.0,13.0,1.0,0.3135712625470787,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7978,False,1.0,314.9896886833975,292.21733628472225,386.0,17.0,12.0,2.0,15.0,15.0,0.3256003843416559,48.29966084735867,Add Ons,Wing,1.0,1.0,-999.0,1.0,6.0,1.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,6.840012251968213
1065,Missing,3.0,179.8752776486057,180.9209076273148,386.0,17.0,12.0,1.0,15.0,5.0,0.3569023711267556,39.06038121063852,Create Your Own Box,Beef,2.0,0.0,42.32,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,42.32,-999.0,-999.0,-999.0,2.941342553715174
11571,False,2.0,322.675709657762,202.97385328703703,86.0,46.0,7.0,1.0,12.0,43.0,0.4623833037012723,109.66741892151568,Gyros & Pita Sandwiches,Grilled Chicken,1.0,1.0,0.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
8630,False,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0377148413918553,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9053,False,1.0,507.2201817692551,625.9569250347222,386.0,17.0,9.0,1.0,10.0,5.0,0.1916629230613537,364.9942117709171,Starters,Pickle Chips,1.0,1.0,49.0,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,49.0,-999.0,-999.0,-999.0,3.742231907389128
10418,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Happy Meals & Mighty Kid's Meals,Hamburger Happy Meal,1.0,1.0,-999.0,1.0,-999.0,0.0,13.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4175,False,1.0,314.9896886833975,116.0611178587963,386.0,17.0,13.0,1.0,11.0,5.0,0.3793960624101528,109.66741892151568,Sides,Waffle Potato Fries,1.0,1.0,0.0,1.0,2.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,6.5617741973624675
10565,False,1.0,314.9896886833975,131.54795826388892,386.0,17.0,12.0,-999.0,11.0,27.0,0.1454840198673112,42.80804880310964,Sharables & Sides,French Fries - Basket,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
13232,False,7.0,205.98182123279153,157.42966403935185,612.0,17.0,9.0,-999.0,16.0,10.0,0.6325196935229827,42.31056358407257,Jamaican Patties,Beef,2.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15917,False,2.0,66.78946067864968,763.6343267013889,64.0,17.0,12.0,1.0,12.0,38.0,0.6670049569845087,91.21107686678344,Missing,Missing,-999.0,-999.0,0.0,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,2.738189915876319
13456,False,1.0,345.6905534842581,243.9304963425926,1042.0,46.0,8.0,1.0,14.0,38.0,0.4520912223663386,109.66741892151568,Super Foods,California Guacamole Salad,1.0,1.0,48.87,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,5.0,2.9952715506856187
11104,False,1.0,137.2863257223819,0.0493065509259259,386.0,17.0,9.0,1.0,15.0,5.0,0.2060979792417716,43.39352535575429,Missing,Missing,-999.0,-999.0,3.77,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,3.77,1.0,-999.0,-999.0,1.4558471891522526
6252,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Donuts & Bakery,Donuts (Dozen),1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9316,False,1.0,637.3853766764078,343.1420080439815,386.0,17.0,7.0,2.0,13.0,5.0,0.4372026888034773,109.66741892151568,Beverages,Coke Classic (Bottled),1.0,1.0,30.32,3.0,2.0,1.0,2.0,1.0,0.0,3.0,15.16,1.0,1.0,4.0,4.575811136979301
4162,Missing,1.0,314.9896886833975,284.4084900810185,1100.0,17.0,10.0,1.0,11.0,43.0,0.2784709390165313,148.15166046346303,Combos,The 3 Finger Combo,1.0,1.0,10.08,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,10.08,-999.0,-999.0,-999.0,2.7342012301161005
16066,False,1.0,319.63146468363533,1068.3844258680556,759.0,28.0,16.0,1.0,17.0,20.0,0.3176219639562853,109.66741892151568,Missing,Missing,-999.0,-999.0,16.46,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,16.46,-999.0,-999.0,-999.0,1.7194445217935916
10865,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Kabobs,Steak Kabobs,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10275,False,1.0,222.2075190912406,103.01731894675926,1119.0,17.0,14.0,1.0,15.0,6.0,0.194872195740396,278.5562920993702,Clubs,Deli Club,1.0,1.0,30.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.0,1.0,-999.0,2.0,4.483389023143445
6057,False,1.0,314.9896886833975,717.9077525925926,386.0,17.0,11.0,2.0,12.0,15.0,0.7049186285931737,102.79444118297884,Fries,Regular Fries,1.0,1.0,22.62,3.0,2.0,0.0,-999.0,1.0,0.0,2.0,22.62,-999.0,-999.0,-999.0,4.483389023143445
10563,False,1.0,920.497536308663,482.8506586458333,386.0,17.0,6.0,1.0,11.0,43.0,0.3541829970793926,109.66741892151568,House Bowls,The Yellow Curry,1.0,0.0,51.75,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,30.57,-999.0,-999.0,-999.0,10.62049013079897
11232,False,2.0,314.9896886833975,64.65582917824074,386.0,17.0,8.0,1.0,11.0,24.0,0.4169798886009203,109.66741892151568,Appetizers,Cheese Toast,1.0,1.0,0.0,1.0,1.0,2.0,-999.0,1.0,2.0,1.0,0.0,2.0,-999.0,1.0,2.573229311175333
1012,False,1.0,314.9896886833975,1099.4872793634258,386.0,17.0,10.0,-999.0,11.0,43.0,0.3791843469996464,109.66741892151568,Meals,Large Nuketown 4-piece Crispy Chicken Tenders Meal,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8021,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Specials- Lunch & Dinner,Burrito,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15712,False,2.0,169.29320432279937,152.28600127314812,386.0,17.0,12.0,1.0,12.0,15.0,0.3502001550251999,109.66741892151568,Sharables & Sides,Potato Wedges - Basket,1.0,1.0,40.16,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,40.16,1.0,-999.0,4.0,10.668535233054037
12529,False,2.0,314.9896886833975,33.547788368055556,386.0,17.0,18.0,1.0,19.0,9.0,0.4866505149671215,78.02712607209857,Burgers,Bacon Cheeseburger,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,4.483389023143445
1340,Missing,2.0,202.69799717497492,110.66159039351852,386.0,17.0,10.0,2.0,13.0,5.0,0.2941392714652661,109.66741892151568,Appetizers,Appetizer Sampler,1.0,1.0,72.81,1.0,-999.0,1.0,-999.0,1.0,1.0,1.0,72.81,2.0,-999.0,-999.0,2.5786830666454312
12536,False,1.0,314.9896886833975,930.9872557291668,386.0,17.0,9.0,1.0,16.0,33.0,0.2533090798640021,109.66741892151568,Entrees,Salad,1.0,1.0,18.798910737400703,2.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,8.608916185904137
11164,False,1.0,724.2791816049153,536.9055805902777,386.0,17.0,12.0,1.0,12.0,43.0,0.3963883036711378,109.66741892151568,Pho (Noodles Soups),Pho Bo,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,1.0,3.0292103629158285
887,False,1.0,314.9896886833975,188.93247960648148,1100.0,17.0,14.0,-999.0,12.0,36.0,0.3220612525434569,86.09519351330323,Side Orders,Garlic Bread,1.0,0.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2692,Missing,2.0,314.9896886833975,186.6508404861111,386.0,17.0,14.0,-999.0,10.0,33.0,0.4018659256178346,109.66741892151568,Extra Value Meals,Filet-O-Fish,2.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
14231,False,2.0,314.9896886833975,92.1548084375,386.0,17.0,14.0,-999.0,13.0,15.0,0.4481378107315009,80.61171977889006,Chicken    Wraps & More,10PC Chicken Nuggets,1.0,1.0,0.0,3.0,4.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
13516,Missing,1.0,314.9896886833975,1343.7727200115742,386.0,17.0,9.0,1.0,14.0,38.0,0.4397640886653204,109.66741892151568,Individual Meals,Quarter Rack of St. Louis Style Ribs & Quarter Dark R:1813521006,1.0,1.0,26.39,1.0,-999.0,1.0,-999.0,2.0,1.0,1.0,26.39,2.0,-999.0,-999.0,4.483389023143445
4760,False,-999.0,-999.0,124.60248753472224,386.0,17.0,10.0,-999.0,7.0,15.0,0.2969174828214119,-999.0,Main Menu,Cheetos & Doritos,2.0,1.0,-999.0,2.0,4.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
9793,Missing,1.0,314.9896886833975,154.97100215277774,386.0,17.0,8.0,1.0,12.0,43.0,0.4360883797009852,128.12828287813687,Desserts,Mini Churros,4.0,1.0,-999.0,3.0,-999.0,0.0,-999.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,4.483389023143445
388,False,1.0,705.6218515302785,229.92691465277775,1100.0,17.0,16.0,1.0,9.0,5.0,0.3357795817171108,109.66741892151568,Burgers,#2 Super Star® with Cheese Combo,1.0,1.0,26.68,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,0.369544826294681
13276,False,1.0,314.9896886833975,238.2267094444444,386.0,17.0,13.0,1.0,14.0,30.0,0.4585529438872238,101.69653207814382,Platters,Chicken Platter - Small,1.0,1.0,0.0,1.0,6.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1.0111828071072004
6797,False,2.0,359.4725300489056,868.2453005902777,1100.0,17.0,12.0,1.0,12.0,16.0,0.5358151169908006,64.87471346460676,Entrees,Burrito,2.0,1.0,25.67,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,25.67,-999.0,-999.0,1.0,2.8486997297343724
700,Missing,1.0,476.25868059112497,106.971064375,458.0,17.0,17.0,1.0,15.0,23.0,0.5118240552183058,109.66741892151568,Combos,Baconator® Combo,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,0.6587535319102802
15442,False,1.0,332.3190674149783,311.65858572916665,386.0,17.0,7.0,2.0,12.0,11.0,0.149705867946135,16.170196900388916,Wings,10 Pcs Wings w/ Side,1.0,1.0,15.0,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,15.0,1.0,-999.0,-999.0,4.790393948425549
7364,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Ice-Cold Beverages,Coke,1.0,1.0,-999.0,1.0,-999.0,0.0,15.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
189,False,1.0,1375.2235750746688,897.8779462615739,204.0,46.0,9.0,1.0,13.0,6.0,0.2467250784107659,65.25970039126841,Hot Appetizers - Beef Poultry,Gyoza (5 Pieces),1.0,0.0,0.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
3356,False,1.0,262.99141862571366,1.4218316782407407,1100.0,17.0,18.0,2.0,8.0,3.0,0.2540806741689847,109.66741892151568,Dollar Menu & More,McDouble,1.0,1.0,7.228358956645859,3.0,8.0,5.0,-999.0,3.0,3.0,1.0,0.0,4.0,-999.0,-999.0,6.473366228338847
65,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Ice Creams (Pint),Buckeye Chocolate Chip,1.0,1.0,-999.0,1.0,-999.0,0.0,50.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14584,False,1.0,314.9896886833975,901.0184731712964,945.0,46.0,16.0,1.0,17.0,4.0,0.5343285770636407,204.57121491538496,Sandwiches,Vegatarian Muffaletta,1.0,1.0,19.810576224700867,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,19.810576224700867,-999.0,-999.0,-999.0,3.4013452282134145
3504,Missing,1.0,314.9896886833975,1131.7365180324075,386.0,17.0,13.0,1.0,13.0,6.0,0.433347387755725,118.12885581828648,Side,Chips & Salsa,1.0,1.0,31.7,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,31.7,-999.0,-999.0,-999.0,4.483389023143445
10659,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Appetizers,#8. Fried Chicken Wings (8),1.0,1.0,-999.0,1.0,-999.0,0.0,8.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7841,False,1.0,974.5701817415968,145.47552864583332,386.0,17.0,11.0,1.0,11.0,43.0,0.5534987786492226,109.66741892151568,Noodles & Rice Dish,Spicy Noodle (Pad Kee Mow),1.0,1.0,29.4,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,29.4,-999.0,-999.0,-999.0,4.483389023143445
13546,False,2.0,173.21112048762888,226.1178028240741,386.0,17.0,7.0,1.0,13.0,30.0,0.2054938449522972,88.38533669541101,Pizzas,Deep!Deep!™dish pepperoni,1.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,3.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,5.773299140103041
1752,False,1.0,173.14416140220183,185.9408673842593,730.0,17.0,13.0,1.0,13.0,42.0,0.2772435981736263,50.7229616082154,Chicken Delicacies,Chicken Tikka Masala,1.0,1.0,19.49,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,19.49,1.0,-999.0,-999.0,4.483389023143445
14169,False,2.0,314.9896886833975,225.5864516203704,386.0,17.0,11.0,2.0,13.0,10.0,0.3257162460660495,16.253944722313534,Sides,Mexican Street Corn (2 Pieces),1.0,1.0,39.77,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,39.77,-999.0,-999.0,-999.0,10.124273305744715
7814,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Specialties,Mexican Pizza,1.0,1.0,-999.0,1.0,-999.0,0.0,5.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14023,False,1.0,668.9357240726357,49.04350201388889,386.0,17.0,9.0,1.0,12.0,34.0,0.2264196396430095,99.43750441172529,Missing,Missing,-999.0,-999.0,0.0,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1.444566105279662
1127,Missing,1.0,314.9896886833975,821.1317562384261,64.0,17.0,7.0,-999.0,17.0,33.0,0.4925134129389221,109.66741892151568,Tacos,Beef Taco,3.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
825,False,1.0,393.7800749405783,758.0882994212963,386.0,17.0,18.0,-999.0,16.0,27.0,0.5196882638295697,109.66741892151568,Non Burgers,Buffalo Chicken,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
9287,False,1.0,314.9896886833975,392.06314018518515,1042.0,46.0,6.0,1.0,14.0,43.0,0.4623882963878124,34.38274994944674,Sides & Such,Cookie,1.0,1.0,42.7,2.0,-999.0,0.0,4.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,3.0,4.483389023143445
517,False,1.0,314.9896886833975,166.25109258101853,386.0,17.0,19.0,1.0,13.0,5.0,0.550756267813166,85.3092825643766,Secondi,Lemon Herb Half Chicken,1.0,1.0,120.38,1.0,3.0,1.0,-999.0,2.0,0.0,1.0,93.49,-999.0,-999.0,-999.0,1.4299643763930452
3647,False,2.0,314.9896886833975,109.1744889699074,386.0,17.0,12.0,1.0,13.0,10.0,0.3677161966240942,109.66741892151568,Appetizers,Wings,1.0,1.0,59.8,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,59.8,-999.0,-999.0,-999.0,4.483389023143445
5568,Missing,1.0,314.9896886833975,101.59778748842592,386.0,17.0,10.0,1.0,13.0,33.0,0.4623681316384512,64.25575178193719,Everyday Pizza & Wing Combos,Small Cheese & 1 Item & 10 Wings,1.0,1.0,0.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
15107,False,1.0,495.0641897876807,812.5248542824074,386.0,17.0,12.0,1.0,11.0,5.0,0.4388335915763208,28.948767697818187,Salsa Fresca,One Pint,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
11942,False,2.0,365.72402848349265,238.4453301388889,386.0,17.0,11.0,3.0,10.0,34.0,0.0837442190732482,107.78373427729804,Special Rolls,Filet Mignon Roll,1.0,1.0,90.8,2.0,1.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.517464924511662
6868,False,1.0,500.8053733863329,1936.034642349537,386.0,17.0,11.0,1.0,14.0,43.0,0.183016908146796,109.66741892151568,Side,Chips & Salsa,1.0,1.0,30.3,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,30.3,-999.0,-999.0,-999.0,1.7244405444868662
